id,hotel_cluster
91630.0,7 15 14 77 10
91631.0,10 55 32 83 14
91632.0,83 55 32 10 14
91633.0,77 10 14 76 55
91634.0,83 55 32 76 0
91635.0,48 7 14 76 91
91636.0,51 50 37 33 48
91637.0,1 79 19 45 28
91638.0,84 19 5 28 80
91639.0,84 19 28 5 25
91640.0,5 28 84 25 80
91641.0,5 84 1 2 7
91642.0,25 5 28 11 80
91643.0,5 28 25 80 84
91644.0,84 19 28 25 5
91645.0,87 5 84 1 2
91646.0,84 19 25 28 5
91647.0,9 4 10 13 18
91648.0,95 37 69
91649.0,95 37 69
91650.0,95 37 69
91651.0,54 1 51
91652.0,54 1 51
91653.0,54 1 51
91654.0,5 90
91655.0,72 55 0 1 4
91656.0,72 55 0 1 4
91657.0,65 31 52 64 66
91658.0,65 92 96 70 0
91659.0,98 68 69 70 41
91660.0,34 26 44 99 96
91661.0,72 91
91662.0,94 21 23 28 48
91663.0,23 39 32 6 15
91664.0,47 37 6 15 16
91665.0,32 39 23 6 15
91666.0,32 39 23 6 15
91667.0,32 39 23 6 15
91668.0,41 50 23 24 34
91669.0,23 13 25 31 37
91670.0,23 13 25 31 37
91671.0,23 13 25 31 37
91672.0,23 13 25 31 37
91673.0,23 13 26 32 39
91674.0,39 16 25 37 40
91675.0,72 33 48 91
91676.0,33 48 91 72
91677.0,66 18 21 52 55
91678.0,66 18 21 52 55
91679.0,66 18 21 52 55
91680.0,56 25 64 98
91681.0,19 95 68 9 70
91682.0,71 1 5 24 29
91683.0,43 8 97
91684.0,51 23 48 40 5
91685.0,77 39 40 51 23
91686.0,18 0 1 5 6
91687.0,6 37 0 1 5
91688.0,18 0 34 1 5
91689.0,6 0 1 5 10
91690.0,18 0 1 5 6
91691.0,6 0 1 5 10
91692.0,1 34 18 0 76
91693.0,18 34 0 1 5
91694.0,18 6 0 1 5
91695.0,18 6 0 1 5
91696.0,18 0 34 1 5
91697.0,18 6 0 34 1
91698.0,91 5 9 10 15
91699.0,91 5 9 10 15
91700.0,55 73 80
91701.0,32 10 14 15 16
91702.0,32 10 14 15 16
91703.0,32 10 14 15 16
91704.0,14 40 7 32 48
91705.0,48 18 40 32 91
91706.0,91 13 16 17 28
91707.0,31 59
91708.0,96 9 33 41 84
91709.0,5 42 6 16 23
91710.0,42 5 6 16 23
91711.0,5 42 6 16 23
91712.0,13 16 42 83
91713.0,39 4 23 50 51
91714.0,94 6 93 0 5
91715.0,18 0 16 31 41
91716.0,31 0 16 18 41
91717.0,31 0 16 18 41
91718.0,31 0 16 18 41
91719.0,31 0 16 18 41
91720.0,0 13 16 28 80
91721.0,0 13 16 28 80
91722.0,19 10 18
91723.0,19 28 16 4 2
91724.0,96
91725.0,48 7 14 39 42
91726.0,24 54 86
91727.0,6 42 77 50 9
91728.0,68 6 16 21 25
91729.0,73 0 26 56 65
91730.0,58 11 46 99 59
91731.0,50 6 10 16 49
91732.0,75 82 61 38 41
91733.0,72 91 4 21 9
91734.0,28 50 13 72 96
91735.0,50 4 55
91736.0,48 42 15 16 50
91737.0,2 41 68 69 70
91738.0,94 0 1 9 21
91739.0,21 3 5 18 36
91740.0,21 91 3 5 18
91741.0,21 3 5 18 36
91742.0,91 21 5 3 18
91743.0,21 3 5 18 36
91744.0,21 3 5 18 36
91745.0,21 3 5 18 36
91746.0,6 10 12 14 15
91747.0,6 10 12 14 15
91748.0,6 10 12 14 15
91749.0,31 75 26 0 17
91750.0,59 38 43
91751.0,59 38 43
91752.0,95 1 39 50 51
91753.0,95 1 39 50 51
91754.0,55 50
91755.0,41 68 2 5 9
91756.0,15 71 31 68 77
91757.0,91 18 95 41 84
91758.0,95 18 41 84 9
91759.0,34 0 18 54 96
91760.0,34 0 18 54 96
91761.0,34 0 18 54 96
91762.0,34 0 18 54 96
91763.0,19 3 4 13 18
91764.0,1 32 42 28 31
91765.0,25 51
91766.0,21 59 55 2 9
91767.0,21 55 59 2 9
91768.0,91 0 3 5 8
91769.0,37 16 59 77
91770.0,0 30
91771.0,41 5 13 35 51
91772.0,70 96 72 75 25
91773.0,70 21 33 17 47
91774.0,82 2 36 53 58
91775.0,72 8 14 25 41
91776.0,21 68 70
91777.0,13 0 9 18 21
91778.0,41 92 2 42 62
91779.0,42 95 2 41 62
91780.0,41 92 2 42 62
91781.0,12 29 81 99
91782.0,32 48 0 4 8
91783.0,28 39 35 4 32
91784.0,32 48 0 4 8
91785.0,32 48 0 4 8
91786.0,32 48 0 4 8
91787.0,73 19 28 34 48
91788.0,73 19 28 34 48
91789.0,83 50 0 5 10
91790.0,83 50 0 5 10
91791.0,83 50 0 5 10
91792.0,55 23 26 34 41
91793.0,70 5 10 33 55
91794.0,49 1 3 5 10
91795.0,77 1 3 5 10
91796.0,82 2 5 17 20
91797.0,82 2 5 17 20
91798.0,59 20 21 30 33
91799.0,30 20 21 33 57
91800.0,56 48
91801.0,36 62 20 8 82
91802.0,89 51 20 8 82
91803.0,91 1 8 26 31
91804.0,34 66 90 87 63
91805.0,28 22
91806.0,44 3 13 16 21
91807.0,44 3 13 16 21
91808.0,36 82 96 62
91809.0,48 6 15 16 32
91810.0,8 15 21 36 64
91811.0,6 2 5 13 25
91812.0,35 0 14 65 87
91813.0,19 4 91
91814.0,19 4 91
91815.0,19 4 91
91816.0,89 25 75
91817.0,41 19 94 37 9
91818.0,10 41 94 56 55
91819.0,28 16 51 58
91820.0,28 16 51 58
91821.0,28 16 51 58
91822.0,11 2 33 90
91823.0,11 2 33 90
91824.0,90 2 11 33
91825.0,11 2 33 90
91826.0,4 5 42 43 47
91827.0,13 6 25 37 39
91828.0,71
91829.0,43 4 14 51 91
91830.0,91 4 14 43 51
91831.0,43 4 14 51 91
91832.0,43 4 14 51 91
91833.0,66 24 69 70 95
91834.0,70 24 66 69 95
91835.0,66 24 69 70 95
91836.0,75 5 21 25 28
91837.0,75 5 21 25 28
91838.0,5 21 25 28 37
91839.0,18 13 5 16 55
91840.0,18 5 13 16 55
91841.0,93 11 53 82
91842.0,99
91843.0,7 48
91844.0,78 81 99
91845.0,81 78 99
91846.0,54 6 9 13 16
91847.0,54 6 9 13 16
91848.0,2 82
91849.0,2 82
91850.0,2 82
91851.0,2 82
91852.0,73 44 65 87 52
91853.0,25 55 59 91
91854.0,91 25 55 59
91855.0,77
91856.0,9 30 64
91857.0,98 2 11 19 21
91858.0,98 2 11 19 21
91859.0,58 25 2 11 19
91860.0,37 17 21 25 69
91861.0,17 83 21 25 37
91862.0,2 4 9 22 25
91863.0,2 4 9 22 25
91864.0,37 16 4 5 9
91865.0,14 4 16 40 42
91866.0,28 5 10 15 32
91867.0,42 14 47 53
91868.0,37 91 42 9 18
91869.0,42 18 37 91 9
91870.0,49 18 19 42 55
91871.0,49 18 19 42 9
91872.0,91 23 28 48
91873.0,50 62 5 53 4
91874.0,50 62 5 53 4
91875.0,50 62 5 53 4
91876.0,50 62 5 53 4
91877.0,11 1 2 4 16
91878.0,11 1 2 4 16
91879.0,56 97 95 41 98
91880.0,56 97 95 41 98
91881.0,98 5 6 7 28
91882.0,43 5 6 7 28
91883.0,43 5 6 7 28
91884.0,43 5 6 7 28
91885.0,98 5 6 7 28
91886.0,43 5 6 7 28
91887.0,95 1 16 18 21
91888.0,21 56 41 42 59
91889.0,56 21 41 42 59
91890.0,42 91 0 1 4
91891.0,48 42 91 0 1
91892.0,1 91 42 0 4
91893.0,91 10 52
91894.0,61 62 8 57 67
91895.0,65 22 30 59 74
91896.0,30 22 59 65 74
91897.0,13 4 18 42 51
91898.0,13 4 18 42 51
91899.0,3 30
91900.0,97 61 29 59 46
91901.0,97 78 9 61 59
91902.0,97 61 29 59 46
91903.0,97 78 9 61 29
91904.0,97 61 29 46 9
91905.0,41 17 21 22 25
91906.0,91 50 65 0 4
91907.0,87 3 37 66 75
91908.0,48 0 6 10 17
91909.0,9 21 31 37 55
91910.0,9 21 31 37 55
91911.0,9 21 31 37 55
91912.0,9 21 31 37 55
91913.0,9 21 31 37 55
91914.0,94 91 13 77 48
91915.0,86 8 62 64 95
91916.0,95 8 62 64 86
91917.0,95 8 62 64 86
91918.0,95 8 62 64 86
91919.0,21 5 15 16 28
91920.0,45 24
91921.0,58 22
91922.0,95 2 72
91923.0,33 21 0 2 9
91924.0,32 83 6 15 17
91925.0,13 3 18 21 34
91926.0,35 7 8 9 22
91927.0,48 1 9 71
91928.0,48 1 9 71
91929.0,25 37 17
91930.0,23 39
91931.0,72 21 23 31 83
91932.0,77 72 83 4 48
91933.0,96 2 5 8 13
91934.0,55 2 5 10 18
91935.0,37 55
91936.0,83 7 10 13 16
91937.0,68 98
91938.0,65 0 86
91939.0,50 37 23 48 51
91940.0,50 23 37 48 51
91941.0,50 23 37 48 51
91942.0,50 23 37 48 51
91943.0,81 30 51 61 85
91944.0,23 16 32 47
91945.0,42 7 17 48 73
91946.0,18 59 28 48 13
91947.0,72 91 94 47 59
91948.0,77 17
91949.0,54 0 4 13 18
91950.0,91 18 0 4 13
91951.0,18 0 4 13 23
91952.0,54 0 4 13 18
91953.0,18 0 4 13 23
91954.0,39 50 1 24 45
91955.0,5 4 23 45 49
91956.0,49 45 4 5 23
91957.0,19 13 97 99
91958.0,76 14 35 82
91959.0,66 16 31 52
91960.0,16 31 52 66
91961.0,91 33 56 87
91962.0,91 33 56 87
91963.0,18 91
91964.0,18 91
91965.0,15 12 47 51 5
91966.0,86 22 5 9 21
91967.0,48 16 14 21 26
91968.0,48 28 91
91969.0,72 91 50 47 32
91970.0,6 3 4 5 10
91971.0,6 3 4 5 10
91972.0,96 41 9 93 68
91973.0,9 33 68 1 8
91974.0,9 68 1 8 13
91975.0,96 0 4 5 14
91976.0,65 39 50 91
91977.0,39 4 10 14 23
91978.0,25 28 51 73 78
91979.0,25 28 51 73 78
91980.0,26 0 33 41 73
91981.0,33 0 26 41 73
91982.0,66 5 11 37 41
91983.0,66 5 11 37 41
91984.0,33 83 17 41 48
91985.0,33 83 17 41 48
91986.0,39 68 28 55 72
91987.0,19 6 16 21 59
91988.0,19 6 16 21 59
91989.0,19 6 16 21 59
91990.0,41 67 58 0 1
91991.0,75 0 1 2 5
91992.0,64 67 58 68 0
91993.0,68 41 67 64 58
91994.0,19 41 64 68 67
91995.0,75 0 1 2 5
91996.0,75 0 1 2 5
91997.0,64 67 58 0 1
91998.0,58 67 0 1 2
91999.0,21 41 11 92 2
92000.0,41 11 2 25 29
92001.0,11 41 2 25 29
92002.0,17 11 16 23 40
92003.0,91 5 7 13 15
92004.0,30 2 11 25 32
92005.0,30 2 11 25 32
92006.0,47 2 18 41 42
92007.0,4 19 26 49 75
92008.0,4 19 26 49 75
92009.0,79 96 4 26 19
92010.0,39 7 12 13 14
92011.0,39 7 12 13 14
92012.0,39 7 12 13 14
92013.0,64 16 61 76
92014.0,30 33 47 77
92015.0,16 4 6 17 33
92016.0,34 52 61
92017.0,15 20 40 51
92018.0,15 20 40 51
92019.0,18 2 25 37 41
92020.0,58 2 18 25 37
92021.0,41 98 3 5 9
92022.0,98 41 68 3 5
92023.0,18 70 98 41 3
92024.0,1 5 10 16 32
92025.0,1 5 10 16 32
92026.0,64 44 66 80
92027.0,66 44 64 80
92028.0,44 64 66 80
92029.0,97 25 77 91
92030.0,91 25 77 97
92031.0,70 86 5 8 9
92032.0,65 5 52 80 87
92033.0,80 2 20 21 25
92034.0,80 2 20 21 25
92035.0,80 58 2 20 21
92036.0,80 58 75 2 20
92037.0,58 80 75 2 20
92038.0,80 75 58 2 20
92039.0,80 75 58 2 20
92040.0,80 58 75 2 20
92041.0,80 58 2 20 21
92042.0,91 14 18 19 41
92043.0,19 14 18 41 48
92044.0,69 11 28 39 68
92045.0,69 11 28 39 68
92046.0,28 11 68 39 69
92047.0,69 11 28 39 68
92048.0,95 5 6 14 23
92049.0,90 25
92050.0,1
92051.0,0 21 33 97
92052.0,12 36 57 62 59
92053.0,12 36 57 62 59
92054.0,77 91 76 7 16
92055.0,17 1 51 77
92056.0,22
92057.0,33 0 1 2 4
92058.0,6 1 3 4 7
92059.0,71 72 32 31 6
92060.0,6 1 3 4 7
92061.0,6 1 3 4 7
92062.0,54 1 79 3 4
92063.0,6 3 35 7 1
92064.0,54 18 28 34 40
92065.0,54 18 28 34 40
92066.0,42 0 3 16 39
92067.0,41 0 3 16 39
92068.0,42 0 3 16 39
92069.0,41 0 3 16 39
92070.0,42 91
92071.0,91 42
92072.0,42 1 6 21 25
92073.0,26 89 1 6 21
92074.0,31 1 6 21 25
92075.0,53 2 22 25 26
92076.0,53 2 22 25 26
92077.0,53 2 22 25 26
92078.0,51 23 76 50 39
92079.0,39 23 50 51 76
92080.0,99 11 16 18 21
92081.0,26 4 34
92082.0,66 18 82 97
92083.0,18 4 55 91 95
92084.0,95 4 18 55 91
92085.0,4 18 55 91 95
92086.0,34 26 0 1 2
92087.0,69 26 62 65 68
92088.0,13 0 4 16 17
92089.0,13 0 4 16 17
92090.0,13 0 4 16 17
92091.0,0 4 13 16 17
92092.0,19
92093.0,70 48 59
92094.0,59 48 70
92095.0,59 48 70
92096.0,91 59 25 5 11
92097.0,59 91 5 11 18
92098.0,50 6 28 32 41
92099.0,48 99 10 73 31
92100.0,10 13 99 23 73
92101.0,99 10 48 73 41
92102.0,25 13 10 99 84
92103.0,66 26 52 64 95
92104.0,66 26 52 64 95
92105.0,66 26 52 64 95
92106.0,66 26 52 64 95
92107.0,91 41 68 0 2
92108.0,41 91 0 2 13
92109.0,52 0 8 13 18
92110.0,52 0 8 13 18
92111.0,52 0 8 13 18
92112.0,52 0 8 13 18
92113.0,52 0 8 13 18
92114.0,52 0 8 13 18
92115.0,52 0 8 13 18
92116.0,95
92117.0,56 48 98
92118.0,48 56 98
92119.0,77 23 48 91
92120.0,45 34 41 96
92121.0,49 40 50
92122.0,84 24 26 65 66
92123.0,24 26 65 66 80
92124.0,52 65 41 5 8
92125.0,9 3 26 30 37
92126.0,22 73
92127.0,91 4 9 13 17
92128.0,91 4 9 13 17
92129.0,29
92130.0,48 83 40 47 17
92131.0,41 61
92132.0,94 77 16 48 13
92133.0,68 18 13 55 16
92134.0,31 1 7 48 60
92135.0,31 1 7 48 60
92136.0,98 21 26 48 56
92137.0,95
92138.0,95
92139.0,95
92140.0,38 6 95
92141.0,34 57 82 61 0
92142.0,57 82 61 0 13
92143.0,61 82 0 13 22
92144.0,82 61 0 13 22
92145.0,67 82 85 61 0
92146.0,18 59
92147.0,18 59
92148.0,49 18 47 99
92149.0,96 0 11 18 34
92150.0,18 20 36 41 62
92151.0,18 20 36 41 62
92152.0,98 18 20 36 41
92153.0,43 8 37 62 64
92154.0,43 8 37 62 64
92155.0,43 8 37 62 64
92156.0,55 9 35 41 56
92157.0,96 4 11 18 21
92158.0,96 4 11 18 21
92159.0,10 6 15 48
92160.0,73 52 65 9 19
92161.0,83 42 32 91 7
92162.0,50 76 39 91 7
92163.0,91 7 39 76 47
92164.0,82 4 8 30 50
92165.0,28 15 26 31 34
92166.0,90 10 37 83 9
92167.0,93 9 78 10 90
92168.0,90 10 9 13 16
92169.0,37 83 9 90 78
92170.0,90 10 37 83 9
92171.0,10 90 83 37 9
92172.0,37 78 10 90 83
92173.0,56 29 98 2 3
92174.0,71 0 73
92175.0,59 9 19 41 68
92176.0,56 77
92177.0,56 77
92178.0,56 77
92179.0,32 17 48 57 58
92180.0,32 17 48 57 58
92181.0,47 37 0 9 59
92182.0,47 44 80 0 1
92183.0,47 80 44 0 1
92184.0,37 47 80 91 0
92185.0,37
92186.0,79 1 13 24 32
92187.0,11 26 34 68 94
92188.0,84 17 28 34 53
92189.0,89 39
92190.0,11 5 8 17 25
92191.0,36 5 8 11 17
92192.0,97 2 55 11 99
92193.0,41 97 2 55 11
92194.0,18 2 97 94 4
92195.0,94 16 18 97 2
92196.0,16 18 94 97 2
92197.0,18 94 2 97 55
92198.0,16 94 18 97 2
92199.0,16 18 94 2 97
92200.0,97 2 42 18 6
92201.0,96 54 90 71 79
92202.0,79 18 49 34 6
92203.0,82 3 29 30 51
92204.0,82 3 29 30 51
92205.0,50 6 21 95 66
92206.0,66 52 4 6 8
92207.0,65 66 52 4 6
92208.0,11 1 4 5 16
92209.0,43 1 5 7 12
92210.0,43 1 5 7 12
92211.0,79 1 18 5 7
92212.0,64 1 5 7 12
92213.0,24 5 8 10 20
92214.0,92 64 0 2 3
92215.0,49 92 64 70 0
92216.0,90 42 89 94
92217.0,11 26 98 64 65
92218.0,68 18 98 38 64
92219.0,98 64 68 18 0
92220.0,68 98 18 64 65
92221.0,98 64 68 18 0
92222.0,63
92223.0,47 71 13 41 6
92224.0,0 1 4 5 6
92225.0,58 36 0 5 9
92226.0,58 36 81 57 30
92227.0,58 36 9 0 5
92228.0,58 0 5 9 20
92229.0,28 1
92230.0,28 1
92231.0,28 1
92232.0,52 65 87 26 73
92233.0,87 65 52 73 41
92234.0,16 41 87 65 73
92235.0,31 26 65 52 73
92236.0,52 87 65 73 26
92237.0,65 52 87 73 41
92238.0,87 65 52 73 41
92239.0,79 1 49 33 9
92240.0,29 3 5 8 15
92241.0,78 20 30 38 43
92242.0,19 41 46
92243.0,44 56
92244.0,79
92245.0,43 5 6 9 10
92246.0,1
92247.0,1
92248.0,39 10 15 17 34
92249.0,25 37 68
92250.0,77 50 39 32 5
92251.0,80 15 34 42 73
92252.0,42 15 34 73 80
92253.0,91 5 6 7 14
92254.0,37 39 48 96 10
92255.0,37 39 48 96 10
92256.0,37 39 48 96 10
92257.0,13 10 37 39 48
92258.0,16 48 72
92259.0,62 1 5 6 7
92260.0,62 20 36 1 5
92261.0,61 20 62 7 81
92262.0,47 42 3 5 7
92263.0,91 18 28 35 39
92264.0,91 18 28 35 39
92265.0,19 4 5 21 25
92266.0,18 68
92267.0,68 18
92268.0,37 6 14 15 21
92269.0,14 6 15 21 24
92270.0,15 6 14 21 24
92271.0,62 43 61 6 14
92272.0,37 6 14 15 21
92273.0,37 6 14 15 21
92274.0,50 6 14 15 21
92275.0,38 64
92276.0,56 70 98 4 5
92277.0,70 98 4 5 9
92278.0,56 70 98 4 5
92279.0,68 17 5 95 70
92280.0,17 5 21 95 70
92281.0,21 5 17 70 95
92282.0,25 5 21 68 95
92283.0,56 5 17 21 98
92284.0,66 20 65 86
92285.0,65 20 66 86
92286.0,39 5 21 23 48
92287.0,49 1 24 45 51
92288.0,96 5 15 16 18
92289.0,94 48 91
92290.0,35 25
92291.0,25 35
92292.0,25 35
92293.0,63
92294.0,91 39 13 32 83
92295.0,95 16 28 4 5
92296.0,25 29 36
92297.0,42 22 9 28 43
92298.0,22 9 28 42 43
92299.0,95 7 10 40 65
92300.0,56 3 19 70 97
92301.0,13 3 8 14 15
92302.0,13 3 8 14 15
92303.0,13 3 8 14 15
92304.0,13 3 8 14 15
92305.0,13 3 8 14 15
92306.0,13 3 8 14 15
92307.0,20 21 63
92308.0,83 35
92309.0,83 35
92310.0,28 19 21 24 26
92311.0,28 19 21 24 26
92312.0,28 19 21 24 26
92313.0,25 34 41 90
92314.0,91 11 13 29 43
92315.0,67 37 64 2 11
92316.0,22 2 11 20 25
92317.0,22 2 11 20 25
92318.0,22 2 11 20 25
92319.0,22 2 11 20 25
92320.0,59 18 91 25 42
92321.0,28 5 11 29 48
92322.0,3 5 8 11 37
92323.0,56
92324.0,56
92325.0,13 33 39 55 57
92326.0,34 28 44
92327.0,72 39 47 50
92328.0,5 0 6 18 25
92329.0,5 0 6 18 25
92330.0,5 0 6 18 25
92331.0,5 0 6 18 25
92332.0,5 0 6 18 25
92333.0,5 0 6 18 25
92334.0,47 16 18 23 40
92335.0,47 16 18 23 40
92336.0,37 9 18 72 95
92337.0,77 11 25 32 78
92338.0,77 23 32 51 93
92339.0,18 6 21 23 28
92340.0,18 6 21 23 28
92341.0,59 17 18 33 48
92342.0,59 17 18 33 48
92343.0,77 91 15 16 20
92344.0,84 21 26 70 99
92345.0,71 1 94
92346.0,90 93
92347.0,50 8 35 39 40
92348.0,36 9 27 44 46
92349.0,36 9 27 44 46
92350.0,48 5 15 16 23
92351.0,56 17 55
92352.0,92 88
92353.0,92 88
92354.0,69 45 84
92355.0,8 73 59 9 1
92356.0,63 38 67 20 44
92357.0,63 67 38 64 58
92358.0,50 10
92359.0,6 49 15 16 59
92360.0,49 6 15 16 59
92361.0,6 3 7 10 12
92362.0,75 5 11 25 29
92363.0,72 5
92364.0,91 18 21 24 25
92365.0,98 40 41 56 69
92366.0,49 7 21 28 41
92367.0,50 13 18 84 90
92368.0,50 13 18 84 90
92369.0,84 13 18 50 90
92370.0,68 99 4 5 6
92371.0,18 1 10 24 30
92372.0,18 1 10 24 30
92373.0,18 1 10 24 30
92374.0,18 2 15 55 72
92375.0,56 41 72 55 91
92376.0,91 47 2 16 18
92377.0,91 2 16 18 39
92378.0,60 78 93
92379.0,50 77 9 18 33
92380.0,50 77 9 18 33
92381.0,55 13 1 5 8
92382.0,55 1 5 8 13
92383.0,67 63 30 44 14
92384.0,68 73 31 50 30
92385.0,50 23 30 31 32
92386.0,50 23 30 31 32
92387.0,50 23 30 31 32
92388.0,50 23 30 31 32
92389.0,23 15
92390.0,83 26 32 34 50
92391.0,44 90 6 96 86
92392.0,90 21 0 5 6
92393.0,90 0 5 6 7
92394.0,96 6 90 0 5
92395.0,91 48 1 7 13
92396.0,65 0 1 6 8
92397.0,33 68 72 70 98
92398.0,49 2 5 17 18
92399.0,49 2 5 17 18
92400.0,49 2 5 17 18
92401.0,40 14 33 47 48
92402.0,16 10 18 28 42
92403.0,42 10 16 18 28
92404.0,14 7 13 32 33
92405.0,14 7 13 32 33
92406.0,14 7 13 32 33
92407.0,14 7 13 32 33
92408.0,41 55 35 44 73
92409.0,85 12 40 47 50
92410.0,40 12 47 50 51
92411.0,85 12 40 47 50
92412.0,85 12 40 47 50
92413.0,40 12 47 50 51
92414.0,83 10
92415.0,25 46 64 76 82
92416.0,32 6 10 17 30
92417.0,71 10 77 6 17
92418.0,33 41 83 87
92419.0,26
92420.0,9 50 6 13 14
92421.0,50 6 9 13 14
92422.0,22 41 86 64 58
92423.0,63 6 30 36 41
92424.0,63 6 30 36 41
92425.0,26 0 5 13 32
92426.0,65 0 5 13 26
92427.0,65 0 5 13 26
92428.0,65 0 5 13 26
92429.0,76 7 8 14 16
92430.0,64 68 69 82 85
92431.0,94 55 80
92432.0,78 31 0 3 16
92433.0,17 6 9 19 30
92434.0,68 69 98
92435.0,54 7 42 90
92436.0,91 2 4 5 13
92437.0,76 23 25 28 38
92438.0,90 98 65 52 80
92439.0,90 80 31 65 52
92440.0,24 0 10 39 68
92441.0,10 0 24 39 68
92442.0,46 60 64 69 86
92443.0,45 32 59
92444.0,59 32 45
92445.0,84 26
92446.0,84 26
92447.0,1 41 45 88 91
92448.0,95 13 41 68 7
92449.0,13 95 41 68 7
92450.0,95 13 41 68 7
92451.0,93 37 70 9 41
92452.0,39 1 18 47 51
92453.0,9
92454.0,70 68 95 2 22
92455.0,22 2 38 41 58
92456.0,95 68 70 2 22
92457.0,45 47 1 54 0
92458.0,71 84 0 1 10
92459.0,29 30 36 46
92460.0,77 1 79
92461.0,29 35 22 8 85
92462.0,57 11 8 37 38
92463.0,8 38 22 57 20
92464.0,77 11 8 22 38
92465.0,42 6 7 10 12
92466.0,42 48 51 91 73
92467.0,6 20 26 47
92468.0,12 57 13 19 32
92469.0,12 57 81 13 19
92470.0,21 29 98
92471.0,21 19 13 55 97
92472.0,21 13 19 55 97
92473.0,83 1 4 17 24
92474.0,45 1 4 17 24
92475.0,79 1 45 17 31
92476.0,94 47 41 5 91
92477.0,91 41 25 31 37
92478.0,55 56 70
92479.0,16 39 83 91
92480.0,70 5 17 56 58
92481.0,98 5 17 56 58
92482.0,70 5 17 56 58
92483.0,2 1 5 6 16
92484.0,54 1 10 24 45
92485.0,52 0 1 8 9
92486.0,25 84 41 49 23
92487.0,19 23 9 84 41
92488.0,98 52 25 84 23
92489.0,79 54 45 19 9
92490.0,52 0 1 8 9
92491.0,19 84 41 25 52
92492.0,71 17 6 19 42
92493.0,71 6 17 19 42
92494.0,17 71 72 6 19
92495.0,68 86 19 6 17
92496.0,71 6 17 19 42
92497.0,4 7 16 25 41
92498.0,5 0 11 16 41
92499.0,0 5 11 16 41
92500.0,5 1 2 9 13
92501.0,1 24 45 5 2
92502.0,83 21 41 72 77
92503.0,83 5 10 12 14
92504.0,99 21 83 5 10
92505.0,15 5 28 32 34
92506.0,28 5 15 32 34
92507.0,15 5 28 32 34
92508.0,26 89 92
92509.0,21 5 9 11 19
92510.0,21 5 9 11 19
92511.0,25 3 70 73 95
92512.0,31 62 50 65 77
92513.0,48 4 39 83
92514.0,21 98
92515.0,56 0 5 26 31
92516.0,56 0 5 26 31
92517.0,17 2 5 28 41
92518.0,18 23 39 41 51
92519.0,55 97 26
92520.0,3 30 78 82 5
92521.0,30 3 78 82 5
92522.0,78 30 82 3 5
92523.0,78 82 30 3 5
92524.0,78 30 82 3 5
92525.0,6 58 84
92526.0,6 58 84
92527.0,7 61 81
92528.0,61 7 81
92529.0,39 37 47
92530.0,37 39 47
92531.0,95 59 7 15 42
92532.0,83 39 47 77
92533.0,56 70 69 0 8
92534.0,9 17 41 55
92535.0,48 17 30 41 53
92536.0,45
92537.0,45
92538.0,12 4 6 20 22
92539.0,12 4 6 20 22
92540.0,21 1 4 8 13
92541.0,91 42 99 4 16
92542.0,91 4 42 28 16
92543.0,42 91 94 72 16
92544.0,77 9 91
92545.0,33 0 31 69 91
92546.0,47 50 59
92547.0,47 50 59
92548.0,47 50 59
92549.0,47 50 59
92550.0,47 50 59
92551.0,67 25 31 53 73
92552.0,50 7 47 39 5
92553.0,83 0 9 11 16
92554.0,29 85 2 4 5
92555.0,80 34 47 48 50
92556.0,66 86 87
92557.0,87 66 86
92558.0,0 1 65 87 89
92559.0,1 0 65 87 89
92560.0,65 0 1 87 89
92561.0,65 0 1 87 89
92562.0,1 54
92563.0,40
92564.0,90 93
92565.0,90 93
92566.0,90 93
92567.0,64
92568.0,64
92569.0,64
92570.0,1 54 88
92571.0,5 0 3 6 7
92572.0,0 96 84 34 5
92573.0,6 18 72 28 95
92574.0,6 42 95 25 51
92575.0,28 0 2 4 6
92576.0,59 95 6 42 4
92577.0,72 6 95 28 51
92578.0,42 4 95 73 28
92579.0,95 73 96 42 18
92580.0,47 28 32 35 39
92581.0,15 91 7 10 19
92582.0,8 64 5 11 25
92583.0,41 5 8 11 25
92584.0,91 28 48
92585.0,95 59 9 18 21
92586.0,16 51 39 28 42
92587.0,5 41 2 6 11
92588.0,70 13 16 21 91
92589.0,33 1 42 48
92590.0,72 49
92591.0,72 49
92592.0,79 1 45 54
92593.0,82 62 44 81 57
92594.0,67 82 29 61 81
92595.0,63 82 29 44 81
92596.0,82 44 81 57 62
92597.0,48 42 7 28 49
92598.0,72 7 28 42 48
92599.0,38 9 20 25 26
92600.0,38 9 20 25 26
92601.0,0 31 44 52 65
92602.0,68 5 33 70 93
92603.0,93 5 33 68 70
92604.0,93 5 33 68 70
92605.0,18 9 10 13 14
92606.0,4 42 72 18 25
92607.0,50 15 49 31 54
92608.0,50 15 31 5 6
92609.0,76
92610.0,41 21 56
92611.0,95 1 15 18 24
92612.0,24 1 15 18 28
92613.0,19 34 83
92614.0,19 34 83
92615.0,31 10 34 35 42
92616.0,11 29 36 46 62
92617.0,49 1 54 28
92618.0,49 1 54 28
92619.0,59 11 68 4 18
92620.0,7 16 26 96
92621.0,28 66 90
92622.0,95 32 42
92623.0,4 19 41 68
92624.0,43 98 51 41 72
92625.0,97 53 10 54 61
92626.0,32 10 61 53 54
92627.0,82 1 4 10 12
92628.0,84 9 42 43 48
92629.0,21 9
92630.0,35 5 20 8 11
92631.0,59 5 48 49 91
